Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_12,Tool_18,Pre1Tool_19,2024/6/29 20:30,3.8,1.4,0.008
Part_13,Tool_13,Pre1Tool_8,2024/6/29 21:15,5.6,-0.6,0.0015
Part_6,Tool_8,Pre1Tool_12,2024/6/29 22:00,7.6,0.4,0.0085
Part_4,Tool_19,Pre1Tool_16,2024/6/29 22:45,1.7,-0.1,-0.001
Part_4,Tool_2,Pre1Tool_17,2024/6/29 23:30,2.7,0.4,0.0025
Part_10,Tool_4,Pre1Tool_8,2024/6/30 00:15,3.8,-0.8,-0.0005
Part_4,Tool_20,Pre1Tool_13,2024/6/30 01:00,2.7,0.4,0.0025
Part_5,Tool_3,Pre1Tool_4,2024/6/30 01:45,-8.2,-1.5,-0.0105
Part_19,Tool_11,Pre1Tool_8,2024/6/30 02:30,2.2,5.55E-17,0.0015
Part_14,Tool_11,Pre1Tool_14,2024/6/30 03:15,-3.1,-0.3,-0.0015
Part_10,Tool_12,Pre1Tool_5,2024/6/30 04:00,3.8,-0.8,-0.0005
Part_4,Tool_10,Pre1Tool_7,2024/6/30 04:45,5.2,1.7,0.011
Part_8,Tool_12,Pre1Tool_5,2024/6/30 05:30,-5.2,-1.8,-0.0105
Part_8,Tool_3,Pre1Tool_8,2024/6/30 06:15,-4.2,-1.2,-0.0075
Part_8,Tool_19,Pre1Tool_14,2024/6/30 07:00,-1.7,0.1,0.001
Part_14,Tool_1,Pre1Tool_20,2024/6/30 07:45,-2.6,0.4,-0.002
Part_5,Tool_16,Pre1Tool_1,2024/6/30 08:30,-4.7,0.7,-0.0005
Part_15,Tool_8,Pre1Tool_14,2024/6/30 09:15,7.6,0.4,0.0085
Part_3,Tool_17,Pre1Tool_16,2024/6/30 10:00,8.2,1.6,0.01
Part_11,Tool_1,Pre1Tool_8,2024/6/30 10:45,6.5,1.7,0.011
Part_1,Tool_3,Pre1Tool_12,2024/6/30 11:30,5.8,0.2,0.0065
Part_18,Tool_10,Pre1Tool_11,2024/6/30 12:15,11,2.2,0.016
Part_10,Tool_19,Pre1Tool_1,2024/6/30 13:00,6.3,0.7,0.007
Part_19,Tool_12,Pre1Tool_10,2024/6/30 13:45,1.2,-0.8,-0.0005
Part_17,Tool_18,Pre1Tool_4,2024/6/30 14:30,-3.8,0.7,0.001
Part_20,Tool_11,Pre1Tool_4,2024/6/30 15:15,1.8,0.1,0.0025
Part_12,Tool_5,Pre1Tool_12,2024/6/30 16:00,3.8,1.2,0.009
Part_17,Tool_8,Pre1Tool_1,2024/6/30 16:45,-7.8,-1.6,-0.0115
Part_19,Tool_15,Pre1Tool_4,2024/6/30 17:30,5.7,2,0.0125
Part_4,Tool_5,Pre1Tool_3,2024/6/30 18:15,2.7,0.5,0.002
Part_8,Tool_15,Pre1Tool_15,2024/6/30 19:00,-1.2,0.8,0.0005
Part_13,Tool_19,Pre1Tool_11,2024/6/30 19:45,8.1,0.9,0.009
Part_5,Tool_8,Pre1Tool_1,2024/6/30 20:30,-8.7,-1.7,-0.0125
Part_20,Tool_1,Pre1Tool_3,2024/6/30 21:15,2.8,1,0.004
Part_2,Tool_16,Pre1Tool_2,2024/6/30 22:00,8.9,2.5,0.0175
Part_7,Tool_18,Pre1Tool_8,2024/6/30 22:45,-5.2,0.4,-0.002
Part_10,Tool_4,Pre1Tool_4,2024/6/30 23:30,4.3,-0.6,0.0015
Part_9,Tool_4,Pre1Tool_9,2024/7/1 00:15,-10.1,-2.2,-0.0145
Part_4,Tool_4,Pre1Tool_18,2024/7/1 01:00,-0.3,-1.4,-0.0065
Part_14,Tool_12,Pre1Tool_10,2024/7/1 01:45,-5.1,-1.5,-0.0075
Part_8,Tool_1,Pre1Tool_8,2024/7/1 02:30,-0.7,0.9,0.003
Part_15,Tool_10,Pre1Tool_10,2024/7/1 03:15,11.1,2.5,0.019
Part_16,Tool_2,Pre1Tool_16,2024/7/1 04:00,7.6,0.8,0.0065
Part_8,Tool_5,Pre1Tool_14,2024/7/1 04:45,-0.7,0.7,0.004
Part_3,Tool_4,Pre1Tool_10,2024/7/1 05:30,5.7,-0.3,0.0045
Part_6,Tool_4,Pre1Tool_17,2024/7/1 06:15,5.1,-0.8,-0.0005
Part_20,Tool_1,Pre1Tool_20,2024/7/1 07:00,2.8,1,0.004
Part_19,Tool_6,Pre1Tool_4,2024/7/1 07:45,1.2,-0.7,-0.001
Part_6,Tool_20,Pre1Tool_9,2024/7/1 08:30,9.1,1.4,0.0125
Part_12,Tool_11,Pre1Tool_2,2024/7/1 09:15,2.3,0.3,0.0045
Part_13,Tool_9,Pre1Tool_4,2024/7/1 10:00,6.6,-0.1,0.005
Part_9,Tool_4,Pre1Tool_14,2024/7/1 10:45,-9.6,-2,-0.0125
Part_12,Tool_3,Pre1Tool_20,2024/7/1 11:30,-0.7,-1.1,-0.0065
Part_4,Tool_5,Pre1Tool_2,2024/7/1 12:15,4.7,1.3,0.01
Part_14,Tool_11,Pre1Tool_9,2024/7/1 13:00,-3.6,-0.5,-0.0035
Part_1,Tool_15,Pre1Tool_6,2024/7/1 13:45,8.8,2.2,0.0145
Part_13,Tool_20,Pre1Tool_10,2024/7/1 14:30,9.6,1.6,0.0145
Part_2,Tool_13,Pre1Tool_13,2024/7/1 15:15,2.4,-1.1,-0.0035
Part_14,Tool_17,Pre1Tool_9,2024/7/1 16:00,-1.1,1,0.004
Part_14,Tool_16,Pre1Tool_19,2024/7/1 16:45,-1.1,1.1,0.0035
Part_17,Tool_16,Pre1Tool_18,2024/7/1 17:30,-4.3,0.6,-0.0015
Part_20,Tool_4,Pre1Tool_5,2024/7/1 18:15,-0.7,-1.3,-0.0055
Part_4,Tool_5,Pre1Tool_17,2024/7/1 19:00,3.2,0.7,0.004
Part_15,Tool_13,Pre1Tool_2,2024/7/1 19:45,6.6,-0.2,0.0055
Part_20,Tool_14,Pre1Tool_1,2024/7/1 20:30,1.8,0.2,0.002
Part_10,Tool_6,Pre1Tool_6,2024/7/1 21:15,4.3,-0.5,0.001
Part_12,Tool_5,Pre1Tool_13,2024/7/1 22:00,2.3,0.6,0.003
Part_10,Tool_1,Pre1Tool_12,2024/7/1 22:45,9.3,2.3,0.017
Part_1,Tool_2,Pre1Tool_13,2024/7/1 23:30,6.3,0.8,0.0065
Part_20,Tool_4,Pre1Tool_9,2024/7/2 00:15,-0.2,-1.1,-0.0035
Part_13,Tool_13,Pre1Tool_12,2024/7/2 01:00,6.6,-0.2,0.0055
Part_20,Tool_7,Pre1Tool_1,2024/7/2 01:45,4.3,1.7,0.0095
Part_4,Tool_9,Pre1Tool_3,2024/7/2 02:30,-0.3,-1.3,-0.007
Part_11,Tool_10,Pre1Tool_20,2024/7/2 03:15,5.5,1.3,0.007
Part_18,Tool_4,Pre1Tool_2,2024/7/2 04:00,7.5,-0.1,0.0065
Part_11,Tool_10,Pre1Tool_20,2024/7/2 04:45,5.5,1.3,0.007
Part_19,Tool_15,Pre1Tool_13,2024/7/2 05:30,4.7,1.6,0.0085
Part_8,Tool_1,Pre1Tool_16,2024/7/2 06:15,-1.7,0.5,-0.001
Part_12,Tool_3,Pre1Tool_17,2024/7/2 07:00,-0.2,-0.9,-0.0045
Part_8,Tool_16,Pre1Tool_11,2024/7/2 07:45,-0.2,1.2,0.0045
Part_7,Tool_10,Pre1Tool_15,2024/7/2 08:30,-6.2,-1.11E-16,-0.006
Part_7,Tool_11,Pre1Tool_8,2024/7/2 09:15,-7.7,-1.1,-0.0095
Part_20,Tool_18,Pre1Tool_10,2024/7/2 10:00,4.8,1.8,0.012
Part_1,Tool_7,Pre1Tool_3,2024/7/2 10:45,7.8,1.8,0.0105
Part_8,Tool_1,Pre1Tool_11,2024/7/2 11:30,-0.7,0.9,0.003
Part_1,Tool_7,Pre1Tool_13,2024/7/2 12:15,8.3,2,0.0125
Part_12,Tool_13,Pre1Tool_3,2024/7/2 13:00,-1.7,-1.7,-0.0095
Part_17,Tool_2,Pre1Tool_11,2024/7/2 13:45,-5.8,-0.4,-0.0055
Part_15,Tool_14,Pre1Tool_8,2024/7/2 14:30,8.1,0.9,0.009
Part_15,Tool_15,Pre1Tool_4,2024/7/2 15:15,11.1,2.6,0.0185
Part_7,Tool_14,Pre1Tool_19,2024/7/2 16:00,-7.2,-0.8,-0.008
Part_13,Tool_3,Pre1Tool_20,2024/7/2 16:45,5.6,-0.4,0.0005
Part_2,Tool_6,Pre1Tool_7,2024/7/2 17:30,3.9,-0.4,0.002
Part_8,Tool_7,Pre1Tool_9,2024/7/2 18:15,0.3,1.4,0.0065
Part_20,Tool_11,Pre1Tool_16,2024/7/2 19:00,0.3,-0.5,-0.0035
Part_18,Tool_19,Pre1Tool_16,2024/7/2 19:45,8,0.6,0.006
Part_14,Tool_18,Pre1Tool_4,2024/7/2 20:30,-1.1,1,0.004
Part_18,Tool_18,Pre1Tool_18,2024/7/2 21:15,10.5,2,0.014
Part_5,Tool_18,Pre1Tool_3,2024/7/2 22:00,-6.2,-1.11E-16,-0.006
Part_5,Tool_12,Pre1Tool_20,2024/7/2 22:45,-10.7,-2.7,-0.0195
Part_20,Tool_20,Pre1Tool_7,2024/7/2 23:30,2.8,0.7,0.0055
Part_13,Tool_3,Pre1Tool_9,2024/7/3 00:15,7.1,0.2,0.0065
Part_9,Tool_4,Pre1Tool_14,2024/7/3 01:00,-9.6,-2,-0.0125
Part_16,Tool_15,Pre1Tool_7,2024/7/3 01:45,11.1,2.6,0.0185
Part_13,Tool_13,Pre1Tool_6,2024/7/3 02:30,5.6,-0.6,0.0015
Part_4,Tool_4,Pre1Tool_3,2024/7/3 03:15,-0.8,-1.6,-0.0085
Part_18,Tool_4,Pre1Tool_4,2024/7/3 04:00,7,-0.3,0.0045
Part_6,Tool_8,Pre1Tool_1,2024/7/3 04:45,6.6,1.11E-16,0.0045
Part_13,Tool_8,Pre1Tool_4,2024/7/3 05:30,7.1,0.2,0.0065
Part_9,Tool_3,Pre1Tool_19,2024/7/3 06:15,-9.6,-1.8,-0.0135
Part_13,Tool_19,Pre1Tool_11,2024/7/3 07:00,8.1,0.9,0.009
Part_16,Tool_8,Pre1Tool_1,2024/7/3 07:45,6.6,1.11E-16,0.0045
Part_20,Tool_18,Pre1Tool_13,2024/7/3 08:30,3.3,1.2,0.006
Part_17,Tool_6,Pre1Tool_9,2024/7/3 09:15,-7.8,-1.7,-0.011
Part_3,Tool_8,Pre1Tool_15,2024/7/3 10:00,4.7,-0.5,-0.0005
Part_14,Tool_15,Pre1Tool_16,2024/7/3 10:45,-2.1,0.7,-0.0005
Part_13,Tool_11,Pre1Tool_6,2024/7/3 11:30,7.6,0.6,0.0075
Part_19,Tool_18,Pre1Tool_8,2024/7/3 12:15,4.7,1.5,0.009
Part_8,Tool_13,Pre1Tool_7,2024/7/3 13:00,-4.7,-1.6,-0.0085
Part_13,Tool_9,Pre1Tool_9,2024/7/3 13:45,6.6,-0.1,0.005
Part_7,Tool_13,Pre1Tool_11,2024/7/3 14:30,-9.7,-2.3,-0.0155
Part_19,Tool_16,Pre1Tool_7,2024/7/3 15:15,5.7,2,0.0125
Part_18,Tool_3,Pre1Tool_12,2024/7/3 16:00,8.5,0.5,0.0095
Part_6,Tool_15,Pre1Tool_18,2024/7/3 16:45,10.1,2.2,0.0145
Part_11,Tool_6,Pre1Tool_8,2024/7/3 17:30,2.5,-0.7,-0.001
Part_20,Tool_16,Pre1Tool_2,2024/7/3 18:15,5.3,2.1,0.0135
Part_4,Tool_2,Pre1Tool_10,2024/7/3 19:00,4.2,1,0.0085
Part_17,Tool_12,Pre1Tool_11,2024/7/3 19:45,-8.8,-2.2,-0.0145
Part_12,Tool_15,Pre1Tool_8,2024/7/3 20:30,4.3,1.7,0.0095
Part_4,Tool_19,Pre1Tool_8,2024/7/3 21:15,2.7,0.3,0.003
Part_10,Tool_20,Pre1Tool_20,2024/7/3 22:00,5.8,0.6,0.0045
Part_11,Tool_11,Pre1Tool_19,2024/7/3 22:45,4,0.2,0.0035
Part_5,Tool_11,Pre1Tool_13,2024/7/3 23:30,-8.2,-1.3,-0.0115
Part_6,Tool_3,Pre1Tool_3,2024/7/4 00:15,5.6,-0.4,0.0005
Part_4,Tool_17,Pre1Tool_4,2024/7/4 01:00,5.2,1.7,0.011
Part_9,Tool_10,Pre1Tool_16,2024/7/4 01:45,-7.1,-0.1,-0.007
Part_13,Tool_11,Pre1Tool_20,2024/7/4 02:30,6.6,0.2,0.0035
Part_18,Tool_12,Pre1Tool_1,2024/7/4 03:15,6.5,-0.5,0.0025
Part_20,Tool_1,Pre1Tool_14,2024/7/4 04:00,4.8,1.8,0.012
Part_19,Tool_9,Pre1Tool_11,2024/7/4 04:45,0.7,-0.9,-0.003
Part_17,Tool_9,Pre1Tool_15,2024/7/4 05:30,-9.3,-2.3,-0.017
Part_10,Tool_9,Pre1Tool_15,2024/7/4 06:15,3.3,-0.9,-0.003
Part_19,Tool_15,Pre1Tool_18,2024/7/4 07:00,4.7,1.6,0.0085
Part_13,Tool_20,Pre1Tool_1,2024/7/4 07:45,8.6,1.2,0.0105
Part_19,Tool_15,Pre1Tool_10,2024/7/4 08:30,6.2,2.2,0.0145
Part_17,Tool_11,Pre1Tool_13,2024/7/4 09:15,-7.3,-1.2,-0.0105
Part_7,Tool_2,Pre1Tool_9,2024/7/4 10:00,-6.2,-0.3,-0.0045
Part_19,Tool_20,Pre1Tool_17,2024/7/4 10:45,2.7,0.4,0.0025
Part_3,Tool_10,Pre1Tool_10,2024/7/4 11:30,10.2,2.4,0.018
Part_19,Tool_14,Pre1Tool_4,2024/7/4 12:15,3.2,0.5,0.005
Part_2,Tool_19,Pre1Tool_14,2024/7/4 13:00,6.4,1,0.01
Part_4,Tool_9,Pre1Tool_20,2024/7/4 13:45,-0.3,-1.3,-0.007
Part_9,Tool_7,Pre1Tool_8,2024/7/4 14:30,-5.6,0.6,-0.0015
Part_13,Tool_9,Pre1Tool_8,2024/7/4 15:15,6.1,-0.3,0.003
Part_1,Tool_12,Pre1Tool_7,2024/7/4 16:00,4.3,-0.6,0.0015
Part_13,Tool_19,Pre1Tool_7,2024/7/4 16:45,8.6,1.1,0.011
Part_6,Tool_11,Pre1Tool_11,2024/7/4 17:30,7.6,0.6,0.0075
Part_7,Tool_8,Pre1Tool_12,2024/7/4 18:15,-7.7,-1.3,-0.0085
Part_4,Tool_17,Pre1Tool_17,2024/7/4 19:00,4.2,1.3,0.007
Part_1,Tool_11,Pre1Tool_14,2024/7/4 19:45,6.8,0.8,0.0095
Part_12,Tool_4,Pre1Tool_14,2024/7/4 20:30,0.3,-0.9,-0.0015
Part_17,Tool_3,Pre1Tool_3,2024/7/4 21:15,-8.8,-2,-0.0155
Part_19,Tool_6,Pre1Tool_10,2024/7/4 22:00,1.7,-0.5,0.001
Part_14,Tool_6,Pre1Tool_9,2024/7/4 22:45,-5.1,-1.4,-0.008
Part_4,Tool_7,Pre1Tool_2,2024/7/4 23:30,6.2,2.2,0.0145
Part_20,Tool_20,Pre1Tool_17,2024/7/5 00:15,1.8,0.3,0.0015
Part_5,Tool_11,Pre1Tool_19,2024/7/5 01:00,-7.7,-1.1,-0.0095
Part_13,Tool_18,Pre1Tool_7,2024/7/5 01:45,10.6,2.3,0.017
Part_1,Tool_3,Pre1Tool_12,2024/7/5 02:30,5.8,0.2,0.0065
Part_9,Tool_17,Pre1Tool_3,2024/7/5 03:15,-7.1,-0.1,-0.007
Part_12,Tool_10,Pre1Tool_12,2024/7/5 04:00,4.8,1.8,0.012
Part_14,Tool_3,Pre1Tool_14,2024/7/5 04:45,-4.1,-0.9,-0.0045
Part_14,Tool_6,Pre1Tool_2,2024/7/5 05:30,-4.6,-1.2,-0.006
Part_1,Tool_19,Pre1Tool_11,2024/7/5 06:15,6.3,0.7,0.007
Part_2,Tool_4,Pre1Tool_11,2024/7/5 07:00,2.9,-0.9,-0.0015
Part_12,Tool_1,Pre1Tool_15,2024/7/5 07:45,2.8,1,0.004
Part_3,Tool_4,Pre1Tool_11,2024/7/5 08:30,4.7,-0.7,0.0005
Part_5,Tool_18,Pre1Tool_16,2024/7/5 09:15,-6.2,-1.11E-16,-0.006
Part_8,Tool_9,Pre1Tool_9,2024/7/5 10:00,-4.2,-1.3,-0.007
Part_8,Tool_14,Pre1Tool_10,2024/7/5 10:45,-1.7,0.1,0.001
Part_14,Tool_1,Pre1Tool_15,2024/7/5 11:30,-2.6,0.4,-0.002
Part_20,Tool_17,Pre1Tool_11,2024/7/5 12:15,3.8,1.4,0.008
Part_19,Tool_19,Pre1Tool_2,2024/7/5 13:00,3.7,0.7,0.007
Part_4,Tool_17,Pre1Tool_20,2024/7/5 13:45,3.7,1.1,0.005
Part_9,Tool_12,Pre1Tool_4,2024/7/5 14:30,-10.1,-2.2,-0.0145
Part_10,Tool_18,Pre1Tool_2,2024/7/5 15:15,9.3,2.3,0.017
Part_17,Tool_2,Pre1Tool_20,2024/7/5 16:00,-6.8,-0.8,-0.0095
Part_11,Tool_5,Pre1Tool_8,2024/7/5 16:45,5.5,1.1,0.008
Part_15,Tool_19,Pre1Tool_12,2024/7/5 17:30,9.1,1.3,0.013
Part_14,Tool_10,Pre1Tool_19,2024/7/5 18:15,-1.6,0.8,0.002
Part_15,Tool_19,Pre1Tool_2,2024/7/5 19:00,9.1,1.3,0.013
Part_6,Tool_18,Pre1Tool_6,2024/7/5 19:45,10.1,2.1,0.015
Part_14,Tool_11,Pre1Tool_8,2024/7/5 20:30,-4.1,-0.7,-0.0055
Part_17,Tool_13,Pre1Tool_4,2024/7/5 21:15,-8.3,-2,-0.0125
Part_1,Tool_14,Pre1Tool_6,2024/7/5 22:00,6.3,0.7,0.007
Part_18,Tool_14,Pre1Tool_12,2024/7/5 22:45,10,1.4,0.014
Part_14,Tool_20,Pre1Tool_12,2024/7/5 23:30,-2.1,0.3,0.0015
Part_15,Tool_14,Pre1Tool_10,2024/7/6 00:15,9.1,1.3,0.013
Part_13,Tool_15,Pre1Tool_19,2024/7/6 01:00,10.6,2.4,0.0165
Part_1,Tool_11,Pre1Tool_6,2024/7/6 01:45,5.8,0.4,0.0055
Part_16,Tool_1,Pre1Tool_19,2024/7/6 02:30,10.1,2.1,0.015
Part_11,Tool_6,Pre1Tool_2,2024/7/6 03:15,3.5,-0.3,0.003
Part_10,Tool_17,Pre1Tool_19,2024/7/6 04:00,8.3,1.9,0.013
Part_2,Tool_15,Pre1Tool_10,2024/7/6 04:45,8.9,2.5,0.0175
Part_4,Tool_10,Pre1Tool_12,2024/7/6 05:30,5.7,1.9,0.013
Part_11,Tool_20,Pre1Tool_2,2024/7/6 06:15,6,1.2,0.0105
Part_6,Tool_11,Pre1Tool_4,2024/7/6 07:00,8.1,0.8,0.0095
Part_20,Tool_6,Pre1Tool_14,2024/7/6 07:45,0.8,-0.6,0
Part_8,Tool_13,Pre1Tool_6,2024/7/6 08:30,-5.2,-1.8,-0.0105
Part_13,Tool_20,Pre1Tool_18,2024/7/6 09:15,8.1,1,0.0085
Part_8,Tool_13,Pre1Tool_10,2024/7/6 10:00,-4.2,-1.4,-0.0065
Part_20,Tool_9,Pre1Tool_6,2024/7/6 10:45,-0.2,-1,-0.004
Part_14,Tool_3,Pre1Tool_10,2024/7/6 11:30,-4.1,-0.9,-0.0045
Part_12,Tool_12,Pre1Tool_20,2024/7/6 12:15,-1.7,-1.7,-0.0095
Part_11,Tool_13,Pre1Tool_9,2024/7/6 13:00,2.5,-0.8,-0.0005
Part_9,Tool_17,Pre1Tool_7,2024/7/6 13:45,-5.6,0.5,-0.001
Part_8,Tool_1,Pre1Tool_15,2024/7/6 14:30,-1.7,0.5,-0.001
Part_15,Tool_12,Pre1Tool_14,2024/7/6 15:15,6.6,-0.2,0.0055
Part_1,Tool_20,Pre1Tool_16,2024/7/6 16:00,5.8,0.6,0.0045
Part_13,Tool_13,Pre1Tool_12,2024/7/6 16:45,6.6,-0.2,0.0055
Part_8,Tool_1,Pre1Tool_1,2024/7/6 17:30,-0.7,0.9,0.003
Part_14,Tool_2,Pre1Tool_1,2024/7/6 18:15,-3.1,-0.1,-0.0025
Part_2,Tool_12,Pre1Tool_14,2024/7/6 19:00,3.9,-0.5,0.0025
Part_20,Tool_1,Pre1Tool_9,2024/7/6 19:45,4.3,1.6,0.01
Part_1,Tool_13,Pre1Tool_10,2024/7/6 20:30,4.8,-0.4,0.0035
Part_13,Tool_1,Pre1Tool_15,2024/7/6 21:15,9.1,1.7,0.011
Part_2,Tool_18,Pre1Tool_6,2024/7/6 22:00,7.4,1.8,0.012
Part_5,Tool_11,Pre1Tool_11,2024/7/6 22:45,-7.7,-1.1,-0.0095
Part_1,Tool_8,Pre1Tool_6,2024/7/6 23:30,4.8,-0.2,0.0025
Part_19,Tool_7,Pre1Tool_7,2024/7/7 00:15,5.7,2,0.0125
Part_8,Tool_18,Pre1Tool_20,2024/7/7 01:00,-1.7,0.5,-0.001
Part_18,Tool_7,Pre1Tool_4,2024/7/7 01:45,12,2.7,0.0195
Part_2,Tool_9,Pre1Tool_6,2024/7/7 02:30,3.4,-0.6,0
Part_7,Tool_9,Pre1Tool_6,2024/7/7 03:15,-9.2,-2,-0.014
Part_13,Tool_15,Pre1Tool_13,2024/7/7 04:00,10.1,2.2,0.0145
Part_15,Tool_7,Pre1Tool_19,2024/7/7 04:45,10.6,2.4,0.0165
Part_17,Tool_17,Pre1Tool_13,2024/7/7 05:30,-4.8,0.3,-0.003
Part_18,Tool_2,Pre1Tool_5,2024/7/7 06:15,9.5,1.3,0.0115
Part_15,Tool_20,Pre1Tool_20,2024/7/7 07:00,7.6,0.8,0.0065
Part_10,Tool_5,Pre1Tool_10,2024/7/7 07:45,8.3,1.7,0.014
Part_8,Tool_15,Pre1Tool_17,2024/7/7 08:30,-0.7,1,0.0025
Part_15,Tool_8,Pre1Tool_13,2024/7/7 09:15,6.1,-0.2,0.0025
Part_10,Tool_3,Pre1Tool_12,2024/7/7 10:00,5.8,0.2,0.0065
Part_8,Tool_6,Pre1Tool_2,2024/7/7 10:45,-3.7,-1.1,-0.005
Part_1,Tool_9,Pre1Tool_8,2024/7/7 11:30,4.3,-0.5,0.001
Part_8,Tool_19,Pre1Tool_16,2024/7/7 12:15,-3.7,-0.7,-0.007
Part_7,Tool_10,Pre1Tool_18,2024/7/7 13:00,-5.7,0.2,-0.004
Part_2,Tool_18,Pre1Tool_20,2024/7/7 13:45,6.4,1.4,0.008
Part_7,Tool_7,Pre1Tool_15,2024/7/7 14:30,-5.7,0.3,-0.0045
Part_17,Tool_4,Pre1Tool_13,2024/7/7 15:15,-9.3,-2.4,-0.0165
Part_8,Tool_8,Pre1Tool_2,2024/7/7 16:00,-3.2,-0.8,-0.0035
Part_10,Tool_7,Pre1Tool_4,2024/7/7 16:45,9.3,2.4,0.0165
Part_19,Tool_5,Pre1Tool_7,2024/7/7 17:30,4.2,1.1,0.008
Part_11,Tool_17,Pre1Tool_17,2024/7/7 18:15,6,1.5,0.009
Part_7,Tool_19,Pre1Tool_14,2024/7/7 19:00,-6.2,-0.4,-0.004
Part_10,Tool_3,Pre1Tool_10,2024/7/7 19:45,5.8,0.2,0.0065
Part_6,Tool_1,Pre1Tool_4,2024/7/7 20:30,10.6,2.3,0.017
Part_11,Tool_20,Pre1Tool_17,2024/7/7 21:15,4.5,0.6,0.0045
Part_9,Tool_1,Pre1Tool_3,2024/7/7 22:00,-7.1,-0.1,-0.007
Part_3,Tool_20,Pre1Tool_15,2024/7/7 22:45,6.7,0.7,0.0055
Part_15,Tool_9,Pre1Tool_2,2024/7/7 23:30,7.1,0.1,0.007
Part_1,Tool_14,Pre1Tool_6,2024/7/8 00:15,6.3,0.7,0.007
Part_8,Tool_17,Pre1Tool_13,2024/7/8 01:00,-1.2,0.7,0.001
Part_20,Tool_13,Pre1Tool_20,2024/7/8 01:45,-1.7,-1.7,-0.0095
Part_12,Tool_10,Pre1Tool_9,2024/7/8 02:30,4.3,1.6,0.01
Part_13,Tool_14,Pre1Tool_19,2024/7/8 03:15,8.1,0.9,0.009
Part_5,Tool_9,Pre1Tool_4,2024/7/8 04:00,-8.7,-1.8,-0.012
Part_11,Tool_4,Pre1Tool_12,2024/7/8 04:45,3,-0.6,0.0015
Part_8,Tool_19,Pre1Tool_3,2024/7/8 05:30,-3.7,-0.7,-0.007
Part_17,Tool_19,Pre1Tool_15,2024/7/8 06:15,-7.3,-1.1,-0.011
Part_1,Tool_14,Pre1Tool_2,2024/7/8 07:00,7.3,1.1,0.011
Part_3,Tool_7,Pre1Tool_9,2024/7/8 07:45,10.2,2.5,0.0175
Part_16,Tool_20,Pre1Tool_12,2024/7/8 08:30,9.6,1.6,0.0145
Part_3,Tool_12,Pre1Tool_1,2024/7/8 09:15,4.7,-0.7,0.0005
Part_15,Tool_18,Pre1Tool_18,2024/7/8 10:00,9.6,1.9,0.013
Part_19,Tool_6,Pre1Tool_8,2024/7/8 10:45,0.7,-0.9,-0.003
Part_1,Tool_5,Pre1Tool_20,2024/7/8 11:30,6.3,0.9,0.006
Part_16,Tool_15,Pre1Tool_2,2024/7/8 12:15,11.6,2.8,0.0205
Part_6,Tool_2,Pre1Tool_6,2024/7/8 13:00,8.6,1.2,0.0105
Part_5,Tool_12,Pre1Tool_5,2024/7/8 13:45,-9.7,-2.3,-0.0155
Part_3,Tool_7,Pre1Tool_12,2024/7/8 14:30,10.7,2.7,0.0195
Part_17,Tool_14,Pre1Tool_6,2024/7/8 15:15,-6.3,-0.7,-0.007
Part_11,Tool_12,Pre1Tool_2,2024/7/8 16:00,3,-0.6,0.0015
Part_3,Tool_19,Pre1Tool_3,2024/7/8 16:45,6.2,0.4,0.004
Part_5,Tool_5,Pre1Tool_2,2024/7/8 17:30,-5.2,0.2,-0.001
Part_14,Tool_19,Pre1Tool_17,2024/7/8 18:15,-4.1,-0.6,-0.006
Part_8,Tool_13,Pre1Tool_2,2024/7/8 19:00,-4.2,-1.4,-0.0065
Part_14,Tool_10,Pre1Tool_19,2024/7/8 19:45,-1.6,0.8,0.002
Part_9,Tool_1,Pre1Tool_2,2024/7/8 20:30,-5.1,0.7,0.001
Part_20,Tool_3,Pre1Tool_19,2024/7/8 21:15,0.3,-0.7,-0.0025
Part_1,Tool_6,Pre1Tool_15,2024/7/8 22:00,3.3,-0.9,-0.003
Part_8,Tool_4,Pre1Tool_17,2024/7/8 22:45,-5.7,-2,-0.0125
Part_18,Tool_12,Pre1Tool_17,2024/7/8 23:30,6,-0.7,0.0005
Part_14,Tool_18,Pre1Tool_8,2024/7/9 00:15,-1.6,0.8,0.002
Part_9,Tool_10,Pre1Tool_6,2024/7/9 01:00,-6.1,0.3,-0.003
Part_5,Tool_17,Pre1Tool_8,2024/7/9 01:45,-5.2,0.4,-0.002
Part_15,Tool_17,Pre1Tool_19,2024/7/9 02:30,10.1,2.1,0.015
Part_7,Tool_5,Pre1Tool_8,2024/7/9 03:15,-6.2,-0.2,-0.005
Part_14,Tool_17,Pre1Tool_6,2024/7/9 04:00,-1.6,0.8,0.002
Part_4,Tool_2,Pre1Tool_8,2024/7/9 04:45,3.2,0.6,0.0045
Part_7,Tool_8,Pre1Tool_16,2024/7/9 05:30,-9.7,-2.1,-0.0165
Part_18,Tool_8,Pre1Tool_11,2024/7/9 06:15,7.5,0.1,0.0055
Part_19,Tool_8,Pre1Tool_11,2024/7/9 07:00,1.2,-0.6,-0.0015
Part_14,Tool_8,Pre1Tool_1,2024/7/9 07:45,-5.1,-1.3,-0.0085
Part_8,Tool_12,Pre1Tool_14,2024/7/9 08:30,-4.2,-1.4,-0.0065
Part_4,Tool_3,Pre1Tool_14,2024/7/9 09:15,2.2,-0.2,0.0025
